user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
3040155107,24745,542,534,7,4612,218,1553,30,1701,57,13,0.024691358024691357,"[0.108, 0.083, 0.088, 0.049, 0.051, 0.035, 0.029, 0.039, 0.048, 0.068, 0.053, 0.044, 0.021, 0.001, 0.006, 0.004, 0.008, 0.011, 0.011, 0.022, 0.026, 0.048, 0.068, 0.06]",1302,633,0,0,"[5.53, 4.52, 4.81]",0,"[47.1, 13.0, 3.5, 0.5, 19.0, 18.0, 17.5, 21.5, 0]","[0.0737578293501327, 0.02984710332402724, 0.04992106782106969, 0.02916428187197408, 0.03488255932102188, 0.04120805006958991, 0.025107270507271285, 0.11927116217115176, 0.039093839493841195, 0.03822739824278459, 0.028730356822665223, 0.033627510950588274, 0.04308738867969705, 0.026721340198264266, 0.02851245506630218, 0.039582944406021676, 0.029600085384701005, 0.03364653039268583, 0.031179168694553817, 0.03030521358982886, 0.03937466977467169, 0.0453432524740223, 0.03402997173766422, 0.03781061417215309, 0.037967935483320815]"
3582945675,18436,30,0,11,0,15,2,31,800,26,16,0.0025,"[0.05, 0.04, 0.051, 0.04, 0.049, 0.05, 0.046, 0.041, 0.03, 0.039, 0.031, 0.03, 0.059, 0.045, 0.046, 0.048, 0.041, 0.034, 0.045, 0.037, 0.04, 0.026, 0.03, 0.013]",1105,730,0,0,"[18.32, 15.77, 16.3]",0,"[257.1, 0, 0, 0, 0, 0, 0, 30.5, 0]","[0.09305097334530608, 0.027327702905062864, 0.008145312967957213, 0.04074489368073721, 0.06687247678949283, 0.05801952680443674, 0.02349122491766937, 0.048648457621926045, 0.008145312967957213, 0.023491224917643914, 0.03606984126983235, 0.0438056903264406, 0.008145312967957213, 0.0365729859239273, 0.08594405510632622, 0.05376975142257996, 0.07219143456125268, 0.008145312967957213, 0.0276421683138685, 0.023491224917635695, 0.008145312967957213, 0.061436717580125894, 0.0796996705600562, 0.02093357292602189, 0.03606984126987166]"
54173504,41152,1372,328,23,2209,99,1154510,21,279,13,14,0.5770609318996416,"[0.0, 0.0, 0.0, 0.0, 0.004, 0.007, 0.093, 0.165, 0.176, 0.108, 0.111, 0.018, 0.057, 0.032, 0.025, 0.007, 0.029, 0.047, 0.014, 0.025, 0.0, 0.007, 0.0, 0.0]",187,70,6,0,"[4.93, 4.0, 4.24]",0,"[3.3, 0, 0, 0, 3.0, 2.5, 2.8, 6.5, 0]","[0.06441264131550858, 0.029664725362568353, 0.047306326367477496, 0.02389077309581004, 0.024000685166153272, 0.04487684138403576, 0.024376099120704972, 0.16982973621102815, 0.032415381980130525, 0.027856172205093, 0.05143873472650588, 0.04447145141030224, 0.030856628982527938, 0.035464371360055646, 0.025970537855428546, 0.030930855315746957, 0.03186439419892659, 0.03416969281717688, 0.024831449126413448, 0.028305812492863215, 0.03840773095809224, 0.028601290396254513, 0.04555201553043304, 0.028435708575996917, 0.03206994404476608]"
71830029,14206,807,1761,84,3574,296,5150,31,676,22,11,0.17899408284023668,"[0.096, 0.105, 0.041, 0.012, 0.013, 0.012, 0.004, 0.018, 0.018, 0.01, 0.018, 0.038, 0.111, 0.096, 0.102, 0.061, 0.021, 0.028, 0.012, 0.01, 0.013, 0.033, 0.03, 0.052]",199,57,2,0,"[1.91, 1.6, 1.68]",0,"[1.4, 0, 0.5, 0, 4.0, 2.0, 0.5, 2.0, 0]","[0.06111160582141279, 0.026753788539503557, 0.022585994527959122, 0.019803348106918094, 0.021207734890768833, 0.0469609086350173, 0.023163248788251035, 0.26264263101318974, 0.026363458796494366, 0.032072225889186665, 0.02054630554630548, 0.033699484212878134, 0.04017391669177569, 0.03811828383256662, 0.017309768604411035, 0.027747033059532283, 0.0500544503446263, 0.024022066722960082, 0.031348057531091995, 0.03167336053496773, 0.02292489587132613, 0.016967844490166157, 0.04539406030477258, 0.02955529424279138, 0.027800233001127113]"
8063812,68535,331,114,22,6314,225,4444605,26,2898,111,7,0.8564527260179434,"[0.064, 0.065, 0.041, 0.06, 0.052, 0.052, 0.054, 0.044, 0.035, 0.03, 0.039, 0.041, 0.035, 0.04, 0.013, 0.008, 0.0, 0.0, 0.003, 0.045, 0.076, 0.021, 0.065, 0.11]",548,232,31,0,"[1.53, 1.24, 1.3]",0,"[13.1, 4.5, 5.0, 0, 5.0, 3.0, 5.1, 11.5, 0]","[0.029533432708900572, 0.02033901157910948, 0.021422491067731534, 0.01831313131313111, 0.019461515783267488, 0.02030660922738819, 0.015784720028639888, 0.5269690466664059, 0.019471029665262637, 0.02013519639961684, 0.017912407606292608, 0.022888832231778566, 0.01820516943484322, 0.018504085830007223, 0.01994163465289321, 0.018147822912937914, 0.019077801744237014, 0.01818477538213518, 0.016786585702152246, 0.019013661383014968, 0.020073989171974952, 0.01989654712517851, 0.020418331533342188, 0.02224908320773498, 0.01696308764203165]"
2973740131,853,117,321,1,208,6,69,7,10,1,17,0.2,"[0.0, 0.1, 0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8,5,0,0,"[2.99, 2.85, 2.84]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.039942857142858904, 0.036371428571431594, 0.011371428571429951, 0.011371428571429951, 0.036371428571425946, 0.011371428571429951, 0.05065714285714333, 0.06970476190476824, 0.13970476190474837, 0.011371428571429951, 0.050657142857140416, 0.04470476190476767, 0.011371428571429951, 0.011371428571429951, 0.011371428571429951, 0.03137142857143442, 0.050657142857142734, 0.11970476190475472, 0.011371428571429951, 0.056371428571413265, 0.045657142857155525, 0.011371428571429951, 0.0447047619047615, 0.03637142857142002, 0.04470476190476372]"
4092129317,11836,471,1054,13,7320,1062,19927,31,1507,49,10,0.10351692103516921,"[0.094, 0.048, 0.011, 0.0, 0.0, 0.0, 0.004, 0.019, 0.03, 0.011, 0.03, 0.04, 0.017, 0.027, 0.02, 0.048, 0.05, 0.04, 0.03, 0.047, 0.081, 0.102, 0.109, 0.123]",506,229,2,0,"[2.39, 2.03, 2.1]",0,"[22.2, 16, 1, 0.5, 16.5, 5.0, 6.4, 29.5, 0]","[0.07964087289537565, 0.030304393298381662, 0.04005111136173465, 0.0309808544457841, 0.022940145803873095, 0.04289884627359626, 0.023091241646352154, 0.1336160430529158, 0.029825079692815417, 0.03409154913964586, 0.030605741545621533, 0.06230116702862356, 0.02842386456414567, 0.03630894689812593, 0.028936265026445612, 0.032274157743096235, 0.028050631325181062, 0.030705676865998066, 0.03298351296146885, 0.03716067440315935, 0.04025440394979639, 0.027075689618776044, 0.05798457328316993, 0.02712470539925439, 0.03236985177666588]"
2212434191,107,88,160,0,656,37,97833,14,19,1,10,0.5789473684210527,"[0.0, 0.053, 0.053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.105, 0.0, 0.053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9,5,0,0,"[4.33, 3.82, 3.75]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.044456140350856155, 0.04007017543860263, 0.016385964912281226, 0.026912280701750693, 0.026912280701754717, 0.016385964912281226, 0.016385964912281226, 0.19708771929825414, 0.06112280701753963, 0.02691228070175487, 0.04007017543859817, 0.06375438596491785, 0.029543859649121148, 0.03743859649122912, 0.016385964912281226, 0.03392982456140414, 0.05322807017543963, 0.04270175438596536, 0.029543859649122827, 0.016385964912281226, 0.02954385964912406, 0.016385964912281226, 0.0269122807017554, 0.047087719298246546, 0.044456140350875466]"
715375782,32373,722,472,3,16035,155,920780,14,299,21,10,0.5284280936454849,"[0.097, 0.047, 0.043, 0.02, 0.043, 0.117, 0.144, 0.084, 0.117, 0.013, 0.03, 0.02, 0.0, 0.0, 0.0, 0.003, 0.01, 0.01, 0.013, 0.027, 0.013, 0.023, 0.067, 0.01]",94,77,76,0,"[2.65, 2.5, 2.46]",0,"[4.2, 4.5, 0, 0, 2.5, 1.5, 0.8, 2.5, 0]","[0.06600707309095924, 0.02530067844161855, 0.03580569356072853, 0.024475310669940256, 0.03631191738909796, 0.037391663519181106, 0.024833276715827527, 0.21308722075836423, 0.03832001369249751, 0.03157398194646572, 0.03332620064499189, 0.032902947537175375, 0.02447240529790894, 0.03567785719127964, 0.03516816926548394, 0.032420851333603326, 0.03904708304372776, 0.029845322835256462, 0.034155805417550866, 0.028978432454942596, 0.031214442157396126, 0.02977894625881252, 0.02636065500495087, 0.0270544336349695, 0.026489618137269553]"
3170783378,27505,12,0,28,0,11,5,31,1387,45,18,0.003604902667627974,"[0.041, 0.041, 0.044, 0.041, 0.041, 0.042, 0.041, 0.043, 0.043, 0.043, 0.043, 0.043, 0.042, 0.044, 0.043, 0.043, 0.04, 0.041, 0.039, 0.041, 0.041, 0.04, 0.041, 0.019]",1223,990,0,0,"[7.32, 6.42, 6.52]",0,"[50.2, 12.0, 7, 0.5, 14.0, 4.5, 34.4, 21.5, 3]","[0.09372221384484235, 0.042934217773843084, 0.035280341252043046, 0.029333248512494674, 0.038682154323662996, 0.02966844790429776, 0.04078118213024307, 0.02862962823337938, 0.032485049541655674, 0.029889950720140567, 0.06454777193456634, 0.04511314471691838, 0.049889736050115895, 0.025119537695009148, 0.039869750794280144, 0.03822841519067918, 0.031613593953216675, 0.033122855132291046, 0.029423566999040123, 0.02929350837841433, 0.06963827891186976, 0.027002010568050773, 0.03336030112445175, 0.03934477786364692, 0.0430263164508491]"
959526920,12331,148,392,0,5005,87,2136682,29,188,6,15,0.4946808510638298,"[0.048, 0.043, 0.027, 0.069, 0.053, 0.09, 0.09, 0.059, 0.059, 0.032, 0.005, 0.005, 0.0, 0.0, 0.0, 0.005, 0.005, 0.032, 0.069, 0.032, 0.032, 0.059, 0.016, 0.016]",101,58,0,0,"[4.68, 4.0, 4.12]",0,"[6.6, 4, 1, 0, 3.0, 1.5, 0, 2.5, 0]","[0.06741940412527399, 0.04092579969050555, 0.0411804470039784, 0.020407592407592857, 0.026780141427200584, 0.026735578147346138, 0.03370654835360973, 0.1514317969611915, 0.026792873792877037, 0.04118893524776081, 0.030312393488864338, 0.04575773246361712, 0.033186643421937584, 0.03797580850522065, 0.035660966484498964, 0.03681324557795, 0.03222502334266882, 0.03270493558728969, 0.03279618420795054, 0.04414708820591576, 0.032944728474142516, 0.030705627705628128, 0.049148459383752806, 0.021347338935576537, 0.027704707057650366]"
936712939,94802,472,272,135,14357,207,2012426,6,2085,348,14,0.9026378896882494,"[0.048, 0.071, 0.11, 0.045, 0.037, 0.057, 0.04, 0.019, 0.027, 0.021, 0.045, 0.049, 0.035, 0.001, 0.143, 0.019, 0.007, 0.038, 0.0, 0.0, 0.005, 0.003, 0.078, 0.097]",924,727,4,0,"[3.41, 3.07, 3.12]",0,"[39.0, 13.5, 11.5, 0.5, 19.0, 7.0, 12.2, 26.5, 2]","[0.05970823596563687, 0.03041719890384461, 0.029169722619941867, 0.025275470522677628, 0.03144969805436121, 0.027394266679843196, 0.03145385045045292, 0.26059338637725205, 0.02713921306150576, 0.031138268347593763, 0.028893176544464324, 0.03284549884307167, 0.029054068752466564, 0.03226729958833011, 0.03162122530213971, 0.027055201503477816, 0.026973450110410694, 0.02817266910953252, 0.02770503060158354, 0.032723630532760305, 0.033886225964422236, 0.02946405216390684, 0.028202266892893176, 0.029786286726063885, 0.027610606381369515]"
24969689,2102,310,863,26,126,2,133682,12,22,2,13,0.18181818181818182,"[0.045, 0.045, 0.136, 0.091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.091, 0.0, 0.045, 0.0, 0.0, 0.0, 0.0]",10,5,0,0,"[2.77, 2.19, 2.46]",0,"[1, 0, 0, 0, 0, 0.5, 0, 0, 0]","[0.050461038961023406, 0.024216450216451146, 0.04504978354978512, 0.01285281385281459, 0.03330735930735349, 0.04126190476190543, 0.037203463203466534, 0.3026796536796642, 0.019346320346323234, 0.024216450216451166, 0.050461038961034925, 0.027625541125539697, 0.03449783549783766, 0.018534632034633906, 0.024216450216451104, 0.01285281385281459, 0.01934632034631865, 0.03828571428571769, 0.01285281385281459, 0.024216450216451028, 0.01285281385281459, 0.04126190476190212, 0.024216450216450268, 0.029898268398270433, 0.03828571428571041]"
2496060638,4091,253,407,3,2638,21,207851,27,170,6,10,0.5411764705882353,"[0.106, 0.118, 0.082, 0.088, 0.029, 0.029, 0.076, 0.082, 0.024, 0.0, 0.0, 0.012, 0.0, 0.0, 0.0, 0.006, 0.006, 0.012, 0.024, 0.059, 0.0, 0.0, 0.065, 0.024]",79,38,4,0,"[4.51, 3.79, 3.86]",0,"[6, 4, 0.5, 0, 2.0, 1.5, 0.6, 1.5, 0]","[0.0823577533577479, 0.026105179501630674, 0.030044895275665073, 0.017755409613397572, 0.029161656226744565, 0.02705109420494107, 0.02475033776217344, 0.2471228370577474, 0.027610298314441135, 0.047725932187469386, 0.03664101119130847, 0.04792588016848375, 0.02805408529668892, 0.026452333990795888, 0.035350831942549045, 0.02599012361734174, 0.031820043204656194, 0.023482374955748498, 0.02205239467961192, 0.0330414056686256, 0.03343588298617977, 0.01868524900477619, 0.022937259321875576, 0.02603943328203757, 0.0284062971873627]"
2339785644,20162,663,354,10,10272,598,15182,31,281,9,9,0.40569395017793597,"[0.064, 0.078, 0.06, 0.085, 0.085, 0.05, 0.057, 0.068, 0.153, 0.036, 0.021, 0.0, 0.007, 0.0, 0.0, 0.0, 0.0, 0.004, 0.004, 0.004, 0.021, 0.043, 0.028, 0.021]",89,54,4,0,"[2.53, 2.19, 2.26]",0,"[3.4, 2, 0, 0, 2.5, 1.5, 1.1, 1.0, 0]","[0.061436544011539675, 0.034072340754482885, 0.04942239744382809, 0.029917140795710364, 0.03217337662337846, 0.03887676252319162, 0.02048107091321444, 0.20780984333126717, 0.028491274994847136, 0.03178917748917891, 0.025220299938157775, 0.03524722737579899, 0.026036626468768934, 0.020628463203463236, 0.03736895485467058, 0.04419705730777223, 0.04733056070913182, 0.028650005153578004, 0.033655674087816737, 0.03239588229231075, 0.02465624098124125, 0.032290878169449776, 0.02661485776128693, 0.02701889816532697, 0.02421844465058719]"
4869597951,4059,254,246,1,2315,313,130989,31,362,12,11,0.1574585635359116,"[0.008, 0.0, 0.0, 0.0, 0.0, 0.003, 0.006, 0.006, 0.022, 0.055, 0.047, 0.03, 0.08, 0.077, 0.066, 0.03, 0.039, 0.083, 0.05, 0.097, 0.064, 0.094, 0.052, 0.006]",115,98,1,0,"[2.89, 2.54, 2.57]",0,"[7.1, 4, 2, 0, 2.5, 3.5, 1.8, 4.5, 0]","[0.07185260541926354, 0.033752958152959325, 0.03587707631874341, 0.03142932499599206, 0.02722848725349005, 0.03427654721821461, 0.02442425444925582, 0.13399345839344642, 0.035946520763188855, 0.039233557800227394, 0.027996785313452326, 0.05320732323232386, 0.0233440075356756, 0.041105250921918024, 0.049251194484528624, 0.034398901715568427, 0.03104242023408745, 0.026341141574475646, 0.029932411415744896, 0.03920379589546371, 0.0317919793169805, 0.0392553030303035, 0.04175009219175879, 0.027080780022447307, 0.03628382235048959]"
2776737205,1707,8,16,2,628,1,33,17,223,13,10,0.12556053811659193,"[0.143, 0.027, 0.027, 0.0, 0.0, 0.0, 0.0, 0.004, 0.004, 0.0, 0.022, 0.0, 0.0, 0.04, 0.157, 0.099, 0.076, 0.031, 0.143, 0.04, 0.0, 0.009, 0.022, 0.076]",24,5,4,0,"[0.85, 0.66, 0.72]",0,"[0.1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13122546822545925, 0.01266227466227524, 0.010184797184797853, 0.043148980148983294, 0.16650209100209837, 0.08255998205998265, 0.011900798900799666, 0.0944236314236346, 0.042492266992268594, 0.020856182856183, 0.009843546843546795, 0.01596557796557578, 0.013480950480949468, 0.01356160056159977, 0.009434046434047067, 0.017084879084877654, 0.019065106065107532, 0.04308019258018806, 0.012061674061673962, 0.16446726396726352, 0.010034647034647619, 0.014569864069864815, 0.013423750423749988, 0.013722425722426134, 0.014248001247999312]"
848572716,85420,1094,2139,26,16189,89,15739119,31,1880,61,14,0.8648936170212767,"[0.044, 0.045, 0.071, 0.081, 0.1, 0.078, 0.031, 0.021, 0.019, 0.017, 0.007, 0.005, 0.014, 0.016, 0.032, 0.038, 0.045, 0.03, 0.067, 0.047, 0.057, 0.026, 0.045, 0.046]",846,477,31,0,"[3.63, 3.12, 3.16]",0,"[35.4, 17, 8.5, 1.0, 18.5, 13.5, 10.2, 20.5, 0]","[0.05822310150684763, 0.027186442472339083, 0.023016164439640944, 0.024050984960541293, 0.029306684155719867, 0.02750296808329684, 0.027361840052081893, 0.26518823368611605, 0.024691143041814224, 0.031449584035433964, 0.029253630875179893, 0.03403005834967971, 0.02557702851014136, 0.027267147812679284, 0.025885307846793205, 0.03457873492887023, 0.023102102347482372, 0.037997308087808185, 0.029175918913100077, 0.029833826550750453, 0.028221378865948003, 0.03038073063718186, 0.05558769062874469, 0.02671041808036143, 0.024421571131450198]"
306673132,2385,108,231,3,535,5,26813,17,28,2,21,0.21428571428571427,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.107, 0.107, 0.0, 0.036, 0.036, 0.0, 0.036, 0.0, 0.0, 0.036, 0.0, 0.0, 0.036, 0.0, 0.0, 0.0, 0.0]",21,21,0,0,"[3.98, 3.39, 3.66]",0,"[2.3, 1, 1, 0, 0.5, 0, 1, 1.0, 0]","[0.08896485260768383, 0.02552947845806175, 0.027315192743767227, 0.03326757369614418, 0.03445804988662666, 0.027315192743765124, 0.04933900226757589, 0.11759297052147846, 0.037632653061235304, 0.015410430839004428, 0.020512471655332185, 0.057473922902516246, 0.028505668934237376, 0.03757596371882976, 0.03445804988662338, 0.056085034013613186, 0.03148185941043267, 0.05537641723356347, 0.02850566893423748, 0.022553287981857538, 0.03340929705215624, 0.046362811791391935, 0.024339002267569878, 0.02136281179138521, 0.04517233560091052]"
4841826932,19117,1616,1257,29,33483,964,247877,26,1212,47,11,0.8696369636963697,"[0.023, 0.026, 0.054, 0.05, 0.074, 0.035, 0.033, 0.05, 0.05, 0.012, 0.01, 0.006, 0.015, 0.0, 0.004, 0.015, 0.069, 0.086, 0.092, 0.094, 0.068, 0.032, 0.044, 0.038]",425,355,1,0,"[3.16, 2.77, 2.86]",0,"[18.4, 11.5, 3.5, 1.5, 11.0, 6.5, 8.3, 6.5, 1]","[0.06473192053424258, 0.03132936424963104, 0.02782915690806117, 0.02618904038007034, 0.031225163356392246, 0.03136960409468748, 0.02870781175266371, 0.2416406891373543, 0.028958629133878817, 0.03385138080819221, 0.03144013618349199, 0.03275780384252328, 0.02667688310213243, 0.027609380836956177, 0.03990324699294881, 0.02709252504601418, 0.025945473961255208, 0.028960966220933283, 0.026451773678518028, 0.03328415779495591, 0.03748345379242514, 0.028071704596621772, 0.030117743644322615, 0.02532589697124648, 0.033046092980478926]"
2318638763,3118,213,39,3,5713,11,1420447,26,205,8,13,0.7073170731707317,"[0.034, 0.024, 0.0, 0.107, 0.054, 0.093, 0.112, 0.098, 0.039, 0.024, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.073, 0.039, 0.112, 0.01, 0.0, 0.01, 0.034]",88,54,1,0,"[3.98, 3.22, 3.45]",0,"[7.5, 2, 1, 0.5, 2.5, 2.5, 2.0, 1.5, 0]","[0.07675280819397799, 0.030120464502817405, 0.025426166426168687, 0.02475117420705696, 0.031932636535576764, 0.03317009733186246, 0.020987467869823143, 0.21858287355345943, 0.02776073273132158, 0.04213203680850722, 0.03831940064292823, 0.04636873148638036, 0.023315899242370125, 0.03731342132812832, 0.02867887776711399, 0.030021434992022967, 0.03177495108377423, 0.0421348662231021, 0.018991669550494025, 0.034555395040689066, 0.04016753888812558, 0.01645898981193154, 0.0348199453052409, 0.026862039920863532, 0.018600380556263386]"
2923524644,6865,277,435,13,18920,371,256255,31,874,28,13,0.6075514874141876,"[0.059, 0.03, 0.027, 0.029, 0.041, 0.073, 0.061, 0.133, 0.109, 0.05, 0.056, 0.042, 0.061, 0.049, 0.026, 0.034, 0.024, 0.014, 0.0, 0.003, 0.001, 0.005, 0.01, 0.026]",361,358,0,0,"[3.5, 3.45, 3.33]",0,"[15.1, 21.0, 2.5, 0, 9.0, 5.0, 13.9, 10.5, 0]","[0.047924513402616095, 0.03210962872253408, 0.02630898735161424, 0.026979588511847133, 0.032031020694614706, 0.024683740478673402, 0.03080490106412012, 0.2665627428127331, 0.024589492688571368, 0.029037847712963864, 0.028729298095658693, 0.04235133594004844, 0.026132934525793097, 0.028883377886834653, 0.03284388870218428, 0.02208517417042803, 0.03217623518314794, 0.026851967157267485, 0.03026539640595045, 0.03093299237884524, 0.02633733202281757, 0.02509520817124404, 0.04532514464542021, 0.033890314114967776, 0.027066937159103216]"
17721301,496,7,102,0,1,4,0,4,4,1,21,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6,2,0,0,"[6.8, 5.07, 5.6]",0,"[0, 0, 0, 0, 0, 0.5, 0.1, 0, 0]","[0.009833333333338069, 0.17233333333339396, 0.059833333333343605, 0.009833333333338069, 0.009833333333338069, 0.009833333333338069, 0.009833333333338069, 0.1556666666663903, 0.059833333333340954, 0.059833333333334016, 0.009833333333338069, 0.05983333333333722, 0.05983333333333031, 0.009833333333338069, 0.009833333333338069, 0.009833333333338069, 0.009833333333338069, 0.009833333333338069, 0.009833333333338069, 0.009833333333338069, 0.0931666666667262, 0.05983333333333233, 0.009833333333338069, 0.009833333333338069, 0.07233333333339986]"
556078179,24413,931,989,2,5227,191,134436,31,734,24,8,0.25885558583106266,"[0.012, 0.045, 0.038, 0.015, 0.034, 0.087, 0.083, 0.158, 0.192, 0.091, 0.025, 0.0, 0.001, 0.005, 0.003, 0.012, 0.004, 0.033, 0.022, 0.015, 0.026, 0.015, 0.027, 0.014]",221,167,0,0,"[2.79, 2.35, 2.48]",0,"[7.6, 5.5, 3, 0, 8.5, 3.0, 2.4, 12.0, 0]","[0.07344048706240124, 0.029114003044140295, 0.04062574472711547, 0.02980708849749918, 0.03128567079799927, 0.028217068928027562, 0.022041269841270368, 0.1764998477929979, 0.031596064361817715, 0.04862367906066512, 0.03929175907806099, 0.050115307675581824, 0.027646292672319876, 0.02856116547075466, 0.03170043487714688, 0.04036318764948966, 0.026268819308545625, 0.03127806044792351, 0.03472772341813472, 0.0265656229615139, 0.03267836486192693, 0.03212607088497548, 0.027181517721244126, 0.026143248532289196, 0.0341015003261573]"
818193106373787650,195,82,74,1,18,34,5,5,166,33,18,0.018072289156626505,"[0.114, 0.114, 0.03, 0.006, 0.078, 0.042, 0.03, 0.078, 0.066, 0.0, 0.0, 0.0, 0.0, 0.006, 0.042, 0.06, 0.06, 0.048, 0.042, 0.024, 0.018, 0.03, 0.054, 0.024]",117,89,0,0,"[3.72, 3.46, 3.46]",0,"[5.4, 3.0, 0, 0, 1.5, 0, 2.3, 1.5, 0]","[0.06885723964382111, 0.03108139759969173, 0.0357852303523027, 0.026348528842427877, 0.04450571041424786, 0.032591269841269865, 0.02167373209446457, 0.08150000000000307, 0.06669889663182388, 0.0472447735191651, 0.029702187379017357, 0.04700038714672886, 0.04731252419667142, 0.03758546264033959, 0.07449748354626386, 0.041456929926442176, 0.027611595044522232, 0.02584039876112966, 0.027539005032906745, 0.03378174603174578, 0.03993737901664912, 0.031284649632209505, 0.024519260549747967, 0.0285407471931862, 0.027103464963222024]"
