user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
17293597,1079,53,147,1,885,66,1897,30,141,5,14,0.09929078014184398,"[0.05, 0.071, 0.064, 0.05, 0.057, 0.071, 0.035, 0.035, 0.064, 0.099, 0.007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014, 0.057, 0.014, 0.043, 0.007, 0.021, 0.028]",80,40,1,0,"[3.92, 3.18, 3.49]",0,"[1.3, 1, 0, 0, 3.5, 1.0, 0.5, 1.0, 0]","[0.06055053063563578, 0.030625136880456007, 0.027661611044591448, 0.036918055939334865, 0.025883188521486432, 0.04664219704645068, 0.01827289101757496, 0.21117813392279813, 0.025854789025003305, 0.030915272276974742, 0.03856164481696606, 0.02626005751537941, 0.030414059541721366, 0.035708390899879976, 0.05294023313171998, 0.03381969645799273, 0.02459676808613008, 0.030844657312744734, 0.05365508171891314, 0.020155700879105926, 0.02666532600575211, 0.030830585490161412, 0.030172024193299084, 0.030504375057568707, 0.020369592582358837]"
803243210,511,82,20,1,32,6,2,5,7,1,13,0.2857142857142857,"[0.143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,3,0,0,"[1.27, 1.45, 1.41]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.008809523809525146, 0.032619047619057435, 0.11595238095237685, 0.026666666666667532, 0.026666666666667404, 0.04452380952381232, 0.03261904761905356, 0.16357142857141063, 0.008809523809525146, 0.032619047619019, 0.026666666666654498, 0.050476190476195094, 0.008809523809525146, 0.032619047619057616, 0.08023809523807512, 0.008809523809525146, 0.08023809523810373, 0.0326190476190595, 0.008809523809525146, 0.02666666666667112, 0.08023809523810684, 0.008809523809525146, 0.008809523809525146, 0.04452380952381056, 0.008809523809525146]"
2205649782,4818,1207,1953,2,2256,18,538,17,43,3,9,0.18604651162790697,"[0.0, 0.023, 0.0, 0.047, 0.14, 0.07, 0.023, 0.0, 0.023, 0.047, 0.047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.093, 0.023, 0.0, 0.0]",16,6,3,0,"[2.6, 2.45, 2.43]",0,"[0, 1, 0, 0, 0, 0, 0, 0.5, 0]","[0.0820258397932772, 0.03183204134366996, 0.05799483204134499, 0.022788113695090702, 0.020204134366925097, 0.04139276485788331, 0.02485529715762399, 0.20605684754522532, 0.048498708010331244, 0.020204134366925645, 0.02685788113695252, 0.02873126614987011, 0.027180878552972153, 0.0349328165374663, 0.03364082687338591, 0.05573385012919888, 0.023111111111111828, 0.025242894056846342, 0.019428940568475904, 0.0402299741602024, 0.015552971576227967, 0.031056847545219896, 0.03712919896640845, 0.027180878552970692, 0.018136950904393264]"
2199921271,16,4,26,0,0,0,0,1,1,1,25,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,2,0,0,"[14.34, 15.68, 14.22]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.008000000000000444, 0.008000000000000444, 0.008000000000000444, 0.008000000000000444, 0.008000000000000444, 0.20800000000000993, 0.20799999999996788, 0.008000000000000444, 0.008000000000000444, 0.008000000000000444, 0.20800000000001004, 0.008000000000000444, 0.008000000000000444, 0.008000000000000444, 0.008000000000000444, 0.008000000000000444, 0.008000000000000444, 0.008000000000000444, 0.008000000000000444, 0.008000000000000444, 0.008000000000000444, 0.20800000000000282, 0.008000000000000444, 0.008000000000000444, 0.008000000000000444]"
2909366716,4260,2477,1703,5,2920,5101,70536,31,1512,49,13,0.42658730158730157,"[0.029, 0.022, 0.011, 0.007, 0.001, 0.003, 0.001, 0.011, 0.032, 0.015, 0.063, 0.089, 0.062, 0.044, 0.075, 0.058, 0.06, 0.046, 0.035, 0.064, 0.087, 0.056, 0.058, 0.05]",908,717,35,0,"[5.25, 4.74, 4.76]",0,"[60.9, 24.0, 9.0, 0, 28.0, 11.5, 12.5, 25.0, 2]","[0.08089089102936975, 0.03388845752560937, 0.04099250158038594, 0.02853431691847103, 0.03170041772105729, 0.0516737865626024, 0.034202588948260955, 0.08477671522145173, 0.044468530655615235, 0.04637128465557262, 0.03674208414754427, 0.03939909942107143, 0.028477682474354116, 0.040621831785614744, 0.03839596363098436, 0.032621363914972584, 0.025936914321069246, 0.04063263988563584, 0.02919762202585145, 0.03689800900386896, 0.042253758817009594, 0.029841784787191836, 0.03668235138141847, 0.03617086405235541, 0.028628539532667457]"
2760729898,104,0,0,0,0,0,0,2,16,8,9,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.875]",8,6,0,0,"[0.55, 0.65, 0.57]",0,"[0.2, 0, 0, 0, 0, 0, 1, 0, 0]","[0.08258333333333354, 0.020083333333333796, 0.11904166666665984, 0.04091666666666771, 0.04091666666666691, 0.03570833333333387, 0.05758333333333191, 0.020083333333333796, 0.020083333333333796, 0.020083333333333796, 0.08258333333333313, 0.07216666666666685, 0.020083333333333796, 0.04820833333333462, 0.020083333333333796, 0.020083333333333796, 0.020083333333333796, 0.09820833333333139, 0.020083333333333796, 0.020083333333333796, 0.04091666666666714, 0.020083333333333796, 0.020083333333333796, 0.020083333333333796, 0.020083333333333796]"
2976785207,230,104,202,0,60,16,1755,13,109,8,13,0.1743119266055046,"[0.0, 0.009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.046, 0.018, 0.183, 0.028, 0.018, 0.009, 0.009, 0.064, 0.092, 0.284, 0.028, 0.0, 0.092, 0.0]",69,52,0,0,"[4.28, 3.99, 3.88]",0,"[4.3, 1, 0.5, 0, 0.5, 1.5, 0, 1.0, 0]","[0.06469135802467864, 0.04410052910053136, 0.036682098765434004, 0.024942680776014373, 0.024259259259260847, 0.059058641975309384, 0.03212962962962929, 0.07582451499117351, 0.056666666666668156, 0.0351278659612029, 0.03492945326278686, 0.04979938271604997, 0.04563271604938232, 0.03852292768959503, 0.03228395061728509, 0.030035273368607385, 0.025714285714286418, 0.04177469135802517, 0.027103174603174764, 0.030729717813052358, 0.07903218694885397, 0.02455687830687913, 0.03219576719576647, 0.031192680776016366, 0.023013668430336302]"
1424057688,1112,257,1031,2,240,25,23125,30,713,24,8,0.1640953716690042,"[0.083, 0.076, 0.1, 0.094, 0.05, 0.05, 0.021, 0.008, 0.0, 0.0, 0.0, 0.008, 0.008, 0.0, 0.014, 0.017, 0.046, 0.027, 0.046, 0.018, 0.09, 0.045, 0.053, 0.102]",241,112,9,0,"[2.74, 2.23, 2.36]",0,"[7.7, 4, 0.5, 0, 5.5, 2.5, 2.1, 0.5, 0]","[0.0764645644278914, 0.030492267644595384, 0.03296333129337374, 0.03526929988989187, 0.03456467619514183, 0.04173216001989063, 0.02921615776481821, 0.07209909758004944, 0.04815916429597692, 0.03603598344924164, 0.05362279250290631, 0.04621767607099013, 0.03421808656787569, 0.032559229831444686, 0.03099431613677006, 0.04231075005546051, 0.03611946445655861, 0.03260724246760989, 0.037585327382224844, 0.03614867048012347, 0.04432566039195079, 0.031542921269296045, 0.039210672731123976, 0.03203648819445799, 0.03350399890033167]"
830314740,2127,359,314,0,9983,55,723,23,50,2,8,0.16,"[0.02, 0.14, 0.08, 0.08, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.04, 0.02, 0.04, 0.0]",21,7,0,0,"[3.0, 2.64, 2.64]",0,"[1, 1, 0, 0, 0.5, 0, 0, 0.5, 0]","[0.0650533333333299, 0.03172000000000188, 0.0323866666666681, 0.049053333333334816, 0.024386666666665918, 0.06505333333333418, 0.04771999999999053, 0.048386666666667605, 0.03172000000000057, 0.04905333333333229, 0.025053333333334135, 0.032053333333334585, 0.03672000000000214, 0.0350533333333344, 0.03171999999999826, 0.0397199999999985, 0.025053333333334017, 0.04405333333333395, 0.04338666666666785, 0.05638666666666315, 0.03372000000000272, 0.03738666666666659, 0.03005333333333355, 0.046053333333335535, 0.03905333333333487]"
171673230,3360,1230,1986,1,324,10,6562,22,129,6,8,0.015503875968992248,"[0.186, 0.062, 0.023, 0.101, 0.023, 0.0, 0.016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008, 0.016, 0.0, 0.0, 0.023, 0.023, 0.295, 0.023, 0.031]",45,38,1,0,"[2.92, 2.72, 2.65]",0,"[3.1, 9, 0, 0, 5.0, 1.0, 2, 0, 0]","[0.07135179032852913, 0.031050941306755227, 0.042992617201920255, 0.026325950535252326, 0.022449981543005114, 0.03265669988925726, 0.02942672572905144, 0.30749981543004723, 0.025550756736804337, 0.03310889627168687, 0.02826393503137801, 0.01947840531561575, 0.0202535991140652, 0.03136471022517565, 0.01728202288667446, 0.02800553709856069, 0.020253599114064595, 0.03686489479512763, 0.02567995570321216, 0.024129568106312647, 0.020511997046882297, 0.02567995570321181, 0.028845330380212204, 0.028134736064968868, 0.022837578442228796]"
80883098,1597,150,300,16,104,21,377,18,50,3,14,0.12,"[0.02, 0.1, 0.06, 0.06, 0.06, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.1, 0.04, 0.0, 0.04, 0.04, 0.02, 0.02, 0.02, 0.0]",36,25,0,0,"[3.78, 3.74, 3.47]",0,"[2.1, 1, 0, 0, 1.0, 1.0, 0, 3.0, 0]","[0.057373968253995634, 0.017302539682568813, 0.01730253968256599, 0.04288190476192167, 0.029993015873029973, 0.05349301587304697, 0.04162000000008735, 0.24016761904712966, 0.03813587301587691, 0.04537396825401345, 0.02638190476192308, 0.038993015873036295, 0.015159682539687644, 0.022135873015897208, 0.026802539682545534, 0.012302539682546538, 0.03138190476191127, 0.04030253968254445, 0.02357238095239933, 0.0277390476190531, 0.02349301587303519, 0.018802539682547165, 0.057104126984129276, 0.02702476190480668, 0.025159682539700755]"
2589993637,1428,56,521,2,240,5,5844,19,42,2,9,0.11904761904761904,"[0.071, 0.024, 0.071, 0.119, 0.119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024, 0.0, 0.0, 0.0, 0.0, 0.048, 0.048, 0.024, 0.0, 0.0, 0.0]",22,13,0,0,"[4.8, 4.22, 4.31]",0,"[1, 0, 0, 0, 0, 0.5, 1, 0, 0]","[0.11504535147391588, 0.026326530612246827, 0.041065759637188615, 0.05410430839002346, 0.03426303854875122, 0.07196145124716731, 0.0580725623582823, 0.028310657596357997, 0.047018140589576346, 0.028310657596374862, 0.032278911564621475, 0.022358276643991818, 0.026326530612246685, 0.025759637188209665, 0.022358276643991818, 0.022358276643991818, 0.030294784580499473, 0.042199546485261905, 0.028310657596372597, 0.03426303854875243, 0.046167800453515526, 0.04616780045351645, 0.040215419501130355, 0.042199546485260066, 0.03426303854875315]"
963582332,7268,65,86,13,29,8,217,31,229,7,16,0.039301310043668124,"[0.371, 0.0, 0.004, 0.0, 0.013, 0.0, 0.0, 0.0, 0.114, 0.0, 0.114, 0.0, 0.066, 0.0, 0.017, 0.009, 0.083, 0.009, 0.026, 0.031, 0.009, 0.0, 0.0, 0.0]",14,12,0,0,"[0.58, 0.45, 0.52]",0,"[0, 0, 0, 0, 0.5, 0, 0, 0.5, 0]","[0.1505855200355301, 0.021076988443654496, 0.020983856267187677, 0.03252458405791165, 0.017051877751876145, 0.025179182545850595, 0.01925058953392318, 0.18513580000249277, 0.02128394198394233, 0.019771072137736483, 0.027301597168265124, 0.09973402585070212, 0.02239705726372487, 0.024095127711795013, 0.011434455051120616, 0.013128255078252197, 0.022129500746168526, 0.02731500968167465, 0.01441860053526807, 0.018962189662190727, 0.030337912704581936, 0.021984398934398516, 0.1003327481160434, 0.02066198677865502, 0.03292372195705381]"
515656830,1492,35,48,1,56,23,10387,19,173,9,16,0.017341040462427744,"[0.029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006, 0.012, 0.035, 0.081, 0.058, 0.052, 0.052, 0.006, 0.064, 0.064, 0.116, 0.017, 0.017, 0.052, 0.081, 0.116, 0.035]",119,97,0,0,"[6.47, 5.63, 5.87]",0,"[8.9, 7, 1.5, 0, 5.0, 0, 0.8, 1.5, 0]","[0.1034857881136838, 0.04278303802141177, 0.05041961978589941, 0.020643872277593723, 0.021998154300480775, 0.04761646363971899, 0.02402611664821034, 0.05613205980066333, 0.05457936507936307, 0.04102500922849808, 0.03872711332595089, 0.03546714654854189, 0.02675313768918392, 0.03037993724621703, 0.049060723514213436, 0.03811803248431244, 0.023541620524180087, 0.048472406792175196, 0.04127417866371427, 0.021645164267258293, 0.050548818752308676, 0.04036747877445596, 0.03441740494647447, 0.03158425618309406, 0.026933093392395933]"
135455150,4524,377,720,6,937,27,2157,27,131,5,16,0.2366412213740458,"[0.122, 0.092, 0.053, 0.053, 0.008, 0.015, 0.008, 0.046, 0.0, 0.008, 0.015, 0.099, 0.183, 0.046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038, 0.008]",94,44,0,0,"[4.38, 3.69, 3.85]",0,"[0.5, 0, 0, 0, 1.0, 0.5, 0, 4.5, 0]","[0.08303031404556988, 0.0504394104623143, 0.044647301807608356, 0.023960884747143897, 0.03764406331581989, 0.0333607723913066, 0.0338181818181845, 0.10306324972737124, 0.03784977363603587, 0.05029731337364915, 0.055107685359588675, 0.030876551777313268, 0.03381818181818235, 0.03559054007909242, 0.036619917826025764, 0.038143881563725585, 0.03228568123988198, 0.020698434728971055, 0.0394734256413672, 0.020952887655177048, 0.02661446526332168, 0.028662480860955113, 0.041409085401450885, 0.030891973166782924, 0.030743542293160352]"
313659380,552,92,39,4,16,0,0,9,16,2,16,0.0,"[0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.125, 0.125, 0.062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,3,0,0,"[3.56, 2.9, 3.11]",0,"[0, 0, 0, 0, 0.5, 0, 0, 1.0, 0]","[0.07042238502237438, 0.026802116402116053, 0.011987301587300407, 0.022599837199836978, 0.042308831908819095, 0.026802116402119974, 0.036987301587302304, 0.27415254375256165, 0.07320016280016153, 0.08204021164020593, 0.006859096459097349, 0.02865396825397256, 0.01426650386650473, 0.023790313390316394, 0.06704428164427881, 0.006859096459097349, 0.014266503866504321, 0.006859096459097349, 0.042044281644281555, 0.01638290598290679, 0.006859096459097349, 0.006859096459097349, 0.07082735042734858, 0.006859096459097349, 0.01426650386650389]"
1441958744,437,237,35,0,48,2,1,1,1,1,18,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,2,0,0,"[3.68, 9.26, 5.65]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.34666666666666907, 0.013333333333334826, 0.013333333333334826, 0.34666666666662993, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826, 0.013333333333334826]"
390476029,18057,273,156,9,3170,236,169024,31,593,19,13,0.1905564924114671,"[0.04, 0.061, 0.089, 0.125, 0.115, 0.073, 0.064, 0.02, 0.005, 0.0, 0.005, 0.005, 0.035, 0.003, 0.01, 0.024, 0.035, 0.022, 0.037, 0.064, 0.037, 0.035, 0.02, 0.022]",283,217,0,0,"[4.16, 3.63, 3.74]",0,"[13.5, 8.0, 3.5, 2.0, 6.0, 4.0, 6.8, 10.5, 1]","[0.07614690657741027, 0.02928331818840475, 0.029629045907012617, 0.031963571080519226, 0.036569901661427054, 0.03160844597963323, 0.03541527944748389, 0.10881576784796983, 0.03624127548534311, 0.041336721470620987, 0.038372026090671446, 0.04504525399271146, 0.03591641672828137, 0.04677322940712903, 0.03282706728299915, 0.03144977696503043, 0.032440434142128854, 0.03621901902241018, 0.031119372905813496, 0.028601377718327128, 0.04185719910974053, 0.03228983615254819, 0.04189435592655921, 0.03304508843322454, 0.03513931247659976]"
1268324490,6090,245,295,0,2741,15,31879,8,300,38,13,0.52,"[0.003, 0.01, 0.053, 0.037, 0.0, 0.0, 0.0, 0.0, 0.007, 0.09, 0.033, 0.073, 0.013, 0.027, 0.05, 0.03, 0.033, 0.047, 0.08, 0.05, 0.077, 0.077, 0.08, 0.103]",116,106,0,0,"[3.33, 2.88, 2.96]",0,"[10.3, 5.5, 0, 0, 3.5, 0.5, 1, 7.0, 2]","[0.07834122854324088, 0.03900316294255874, 0.033812366085093505, 0.03585260979200242, 0.035562794855724465, 0.0384152734657793, 0.03500685061291081, 0.10059685357663789, 0.04435295718124112, 0.03880165289256295, 0.032034000417839756, 0.03509248327430329, 0.032743476127314965, 0.03395933845428878, 0.04377442049159291, 0.028574926756745157, 0.03164822831489598, 0.04112624562119698, 0.03403841201821242, 0.04264139713634896, 0.044315667497486735, 0.032350659067831, 0.034106432288250325, 0.027500813813947547, 0.02634774877199256]"
97558002,1977,100,184,0,2616,22,16558,12,154,13,10,0.2012987012987013,"[0.071, 0.084, 0.039, 0.117, 0.071, 0.032, 0.11, 0.117, 0.0, 0.0, 0.0, 0.013, 0.006, 0.006, 0.0, 0.006, 0.065, 0.045, 0.013, 0.039, 0.0, 0.006, 0.026, 0.052]",66,44,0,0,"[3.12, 2.87, 2.85]",0,"[3.2, 2, 0, 0, 1.0, 0, 1.0, 2.0, 0]","[0.08692042743023096, 0.03708382612304375, 0.04552609191824945, 0.032726527648096644, 0.03181875713248492, 0.04155005705986218, 0.03414264965245531, 0.046016287996670666, 0.04334744268077511, 0.03905239132690048, 0.04830386969602738, 0.031300031123560765, 0.04095870940969048, 0.032835460109970516, 0.037628488432412524, 0.048957464467270805, 0.03218186533872846, 0.030765743334371303, 0.03747287062973108, 0.0294040875609499, 0.05299574644672627, 0.03719275858491492, 0.03338790330947094, 0.037755576304596236, 0.03067496628280935]"
67752929,20277,3229,1099,151,5822,153,9921,29,201,7,17,0.30845771144278605,"[0.005, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.015, 0.02, 0.005, 0.02, 0.095, 0.065, 0.114, 0.114, 0.05, 0.124, 0.045, 0.015, 0.055, 0.015, 0.05, 0.03]",143,111,2,0,"[4.83, 4.19, 4.34]",0,"[2.7, 0, 1, 0, 2.5, 1.0, 2.1, 4.5, 0]","[0.08092290764791045, 0.03389080086581089, 0.02738683261184272, 0.030392784992802277, 0.033107431457436894, 0.09797016594517194, 0.03433127705628606, 0.08323405483381047, 0.04420465367966599, 0.0387264790764827, 0.030962229437234055, 0.04748802308804371, 0.03102572150072726, 0.031549891774907024, 0.022587229437239755, 0.025970165945174015, 0.02193445165945615, 0.03122611832612879, 0.029398737373745924, 0.03396222943723814, 0.04147611832612416, 0.034726118326129124, 0.04171222943725621, 0.03842849927851968, 0.03338484848485562]"
145818616,638,55,151,0,44,1,2024,20,85,4,8,0.023529411764705882,"[0.047, 0.035, 0.0, 0.094, 0.024, 0.0, 0.0, 0.106, 0.106, 0.0, 0.0, 0.0, 0.012, 0.024, 0.082, 0.047, 0.059, 0.106, 0.012, 0.0, 0.0, 0.0, 0.012, 0.0]",18,7,0,0,"[1.67, 1.33, 1.48]",0,"[0, 0, 0, 0, 0, 0, 0, 0.5, 0]","[0.03931690009336974, 0.018990102707748244, 0.022827637721755657, 0.04263155929038303, 0.022061998132587097, 0.02585284780578648, 0.02478842203548092, 0.41888739495799127, 0.018009710550886845, 0.020166573295985278, 0.024218860877684316, 0.016833239962652055, 0.03714136321195158, 0.012127357609710841, 0.015068534080298557, 0.01644108309990669, 0.025591409897290904, 0.012127357609710841, 0.013107749766573687, 0.015460690943044591, 0.02637572362278196, 0.012127357609710841, 0.08271559290382469, 0.014414939309056931, 0.022715592903827266]"
2918966551,4277,1289,18,3,3461,86,986014,13,373,29,16,0.18230563002680966,"[0.062, 0.075, 0.126, 0.032, 0.024, 0.021, 0.064, 0.056, 0.008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005, 0.019, 0.043, 0.04, 0.097, 0.005, 0.126, 0.086, 0.048, 0.027]",321,166,1,0,"[8.06, 6.4, 6.69]",0,"[14.3, 2, 0, 0, 4.0, 0.5, 3.1, 5.0, 2]","[0.09995527085526565, 0.02897919737919765, 0.024525100425101046, 0.025976194376194396, 0.06675483015483036, 0.06861454701454851, 0.08239404079404176, 0.09877542217542105, 0.0328745212745216, 0.03314586404586406, 0.07337001677001828, 0.044248395148394855, 0.02026619866619941, 0.018820467220466874, 0.02499592839592873, 0.022079797979797863, 0.017041187941187724, 0.052894996294996374, 0.024287005187005963, 0.02662076752076785, 0.021133852033851784, 0.022786673686674003, 0.021700132600132364, 0.02703114543114586, 0.020728446628446584]"
490806679,10199,634,379,0,14116,91,164625,26,69,3,10,0.6086956521739131,"[0.058, 0.058, 0.058, 0.0, 0.0, 0.014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043, 0.029, 0.043, 0.0, 0.116, 0.029, 0.043, 0.101, 0.0, 0.0, 0.014, 0.014]",31,20,6,0,"[4.47, 3.61, 3.81]",0,"[3.3, 1, 1, 0, 0, 0, 0.1, 1.0, 0]","[0.0954451345755612, 0.022739820565908044, 0.04013112491373505, 0.02515527950310681, 0.0408557625948936, 0.04182194616977204, 0.02273982056590713, 0.12663906142166656, 0.04786059351276976, 0.04351276742581191, 0.029986197377502403, 0.031193926846101793, 0.023947550034507357, 0.041821946169772285, 0.06311249137336301, 0.027225672877849286, 0.019116632160110798, 0.029261559696340526, 0.04292615596963337, 0.026363008971705716, 0.03288474810214025, 0.04085576259489358, 0.0275707384403036, 0.026846100759145418, 0.02998619737749862]"
2748482294,1225,216,495,0,3308,4,2560,1,16,16,12,0.3125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.938, 0.0, 0.0]",11,12,1,0,"[5.21, 5.94, 5.23]",0,"[1, 1, 0, 0, 0, 0, 0, 0.5, 0]","[0.1712222222222195, 0.02400000000000352, 0.01566666666666723, 0.01566666666666723, 0.026777777777781054, 0.01566666666666723, 0.05733333333332093, 0.10177777777777865, 0.03233333333333294, 0.06566666666666712, 0.026777777777771815, 0.07677777777778153, 0.03233333333333383, 0.01566666666666723, 0.046222222222224704, 0.026777777777775794, 0.023999999999999824, 0.06011111111110829, 0.02400000000000235, 0.040666666666669946, 0.037888888888890325, 0.01566666666666723, 0.01566666666666723, 0.01566666666666723, 0.01566666666666723]"
14724376,22207,350,207,35,8276,290,139338,31,353,11,15,0.09348441926345609,"[0.048, 0.045, 0.02, 0.045, 0.025, 0.006, 0.0, 0.0, 0.0, 0.0, 0.017, 0.011, 0.003, 0.074, 0.071, 0.034, 0.057, 0.071, 0.057, 0.045, 0.071, 0.037, 0.076, 0.099]",174,151,3,0,"[4.79, 4.1, 4.28]",0,"[7.8, 0.5, 1, 0, 3.5, 5.0, 7.1, 9.0, 0]","[0.08770022158910358, 0.03438316827205861, 0.03396486229819705, 0.03484104372993271, 0.0345075295075315, 0.03003165558721334, 0.027262922262923883, 0.0944315560981985, 0.05120698231809592, 0.040837516393072544, 0.03528196083751824, 0.05397458508570081, 0.029955908289242196, 0.030823045267490735, 0.03604734771401532, 0.03642721476055032, 0.03752950752950745, 0.03000339167005907, 0.025023289467735015, 0.032548274770497584, 0.04044408266630671, 0.034383168272057216, 0.042039298150410055, 0.03069642291864647, 0.035655044543935394]"
